user_id,book_id
27493,138
27493,204
27493,1167
27493,362
27493,614
27493,772
27493,984
27493,2297
27493,408
27493,4758
27493,664
27493,390
27493,2002
27493,730
27493,1084
27493,1477
27493,8544
27493,1577
27493,2071
27493,2246
27493,4823
27493,468
27493,3542
27493,3543
27493,1277
27493,9993
50184,2194
50184,536
50184,5574
50184,5405
50184,5757
50184,1637
50184,2410
50184,280
50184,425
50184,921
50184,6705
50184,9633
50184,7183
50184,8958
50184,2404
50184,1997
50184,7535
50184,2567
50184,5279
50184,8043
50184,842
50184,4350
50184,1502
50184,4470
50184,8530
50184,1062
50184,147
50184,2301
50184,345
50184,279
50184,4060
50184,7632
50184,2179
35178,9888
35178,4413
35178,4078
35178,417
35178,4540
35178,4678
35178,1505
35178,6679
35178,2373
35178,746
35178,4163
35178,9427
9041,5813
9041,469
9041,2420
9041,91
9041,1376
9041,20
9041,7195
9041,6183
9041,9200
9041,5855
9041,5725
9041,909
9041,9093
36828,3711
36828,633
36828,547
36828,929
36828,2798
36828,168
36828,760
36828,838
36828,5563
36828,6555
36828,914
36828,4533
23171,3891
23171,7388
23171,228
23171,7751
23171,9511
23171,1416
23171,207
23171,1894
23171,496
23171,2047
23171,2406
23171,2965
23171,3407
23171,5348
23171,318
26967,92
26967,529
26967,1415
26967,2727
26967,330
26967,184
26967,15
26967,293
26967,877
26967,593
26967,973
26967,521
26967,773
26967,424
26967,2958
26967,6076
26967,597
26967,7693
26967,2226
26967,2042
26967,1988
26967,7392
26967,7444
26967,1679
26967,329
26967,966
26967,668
26967,6905
3880,4117
3880,6065
3880,4100
3880,6366
3880,5604
3880,9874
3880,870
3880,9636
3880,1964
3880,1801
3880,840
3880,3670
3880,1105
3880,1262
36435,291
36435,9637
36435,3525
36435,993
36435,4150
36435,1252
36435,3134
36435,1326
36435,1708
36435,2772
36435,8007
36435,6381
36435,2848
43462,2404
43462,5950
43462,1195
43462,925
43462,1190
43462,2543
43462,1892
43462,4710
43462,2421
43462,5051
43462,537
43462,3920
43462,8646
43462,9244
30457,350
30457,76
30457,196
30457,417
30457,1297
30457,1919
30457,2229
30457,421
30457,98
30457,271
30457,753
30457,1300
30457,5616
30457,3994
30457,9630
30457,489
30457,200
30457,1569
30457,323
30457,736
17453,1302
17453,5428
17453,5073
17453,5055
17453,9277
17453,3469
17453,4361
17453,2400
17453,170
17453,665
17453,2375
17453,4352
17453,946
17453,2755
17453,7038
17453,7263
17453,910
17453,8081
17453,5921
16803,474
16803,472
16803,2618
16803,1917
16803,486
16803,3318
16803,340
16803,337
16803,929
16803,1054
16803,153
16803,134
16803,309
16803,271
16803,1250
16803,1302
16803,2836
16803,149
16803,544
16803,496
16803,4024
16803,2102
32454,2238
32454,3909
32454,5899
32454,4611
32454,7301
32454,6162
32454,7442
32454,9584
32454,4910
32454,2511
32454,9160
32454,5594
32454,6271
32454,4083
32454,7159
32454,6313
32454,3526
38827,4882
38827,5290
38827,6665
38827,7260
38827,7214
38827,8132
38827,8750
38827,7961
38827,909
38827,1359
38827,2019
38827,4449
38827,4998
38827,9740
38827,5405
38827,8487
38827,794
38827,3819
38827,4889
38827,5576
38827,6811
38827,7834
38827,7935
23312,7106
23312,1032
23312,191
23312,1155
23312,1905
23312,232
23312,2693
23312,2228
23312,92
23312,141
23312,974
23312,5529
14243,909
14243,98
14243,140
14243,2430
14243,5044
14243,5499
14243,6534
14243,1588
14243,5576
14243,1034
14243,684
14243,1114
21140,2172
21140,3068
21140,3133
21140,3202
21140,3600
21140,4517
21140,819
21140,7300
21140,5334
21140,619
21140,2465
21140,3733
21140,3062
32479,9527
32479,9362
32479,581
32479,562
32479,397
32479,1472
32479,1254
32479,7811
32479,1546
32479,1905
32479,9504
32479,8614
32479,747
32479,2727
32479,2743
32479,247
32479,928
32479,1668
32479,4193
32479,5145
32479,597
32479,7148
32479,2682
21044,416
21044,6097
21044,53
21044,345
21044,447
21044,2006
21044,682
21044,2280
21044,3584
21044,603
21044,1200
21044,1049
21044,6517
21044,2102
21044,3444
21044,1198
21044,572
21044,562
21044,2978
21044,2005
21044,7573
21044,8271
21044,7584
21044,1731
21044,2626
21044,2486
21044,271
21044,279
21044,3683
21044,8672
28935,2449
28935,372
28935,127
28935,315
28935,128
28935,48
28935,654
28935,140
28935,98
28935,1030
28935,3877
28935,2088
28935,6676
28935,4116
28935,801
28935,509
28935,1133
28935,850
28935,470
28935,468
28935,3911
28935,940
28935,1577
28935,4307
28935,1065
28935,4601
28935,1173
28935,926
28935,2848
28935,9842
28935,2080
28935,649
28935,4239
28935,754
28935,2166
28935,1028
28935,1539
1593,2041
1593,426
1593,3038
1593,4422
1593,1853
1593,686
1593,131
1593,301
1593,165
1593,128
1593,1699
1593,5368
48483,1541
48483,1008
48483,756
48483,1651
48483,2217
48483,73
48483,340
48483,452
48483,2802
48483,1366
48483,1110
48483,644
48483,147
48483,747
48483,8652
48483,6040
48483,2189
48483,3013
48483,5838
48483,6814
48483,5817
48483,9916
48483,2194
43495,1310
43495,126
43495,284
43495,5650
43495,883
43495,1198
43495,6809
43495,281
43495,438
43495,7424
43495,473
43495,816
43495,4032
43495,1433
43495,4176
43495,3619
53005,4054
53005,2162
53005,2080
53005,2308
53005,1954
53005,959
53005,614
53005,456
53005,4602
53005,2024
53005,4374
53005,1715
53005,703
53005,457
53005,5389
53005,1044
53005,352
53005,1058
53005,5640
53005,3277
53005,6971
53005,4231
53005,4066
53005,3076
53005,397
48891,1723
48891,6504
48891,470
48891,2499
48891,283
48891,316
48891,1378
48891,5448
48891,3566
48891,3518
48891,6307
48891,5932
48891,2820
48891,1708
48891,2899
48891,421
48891,1198
48891,8659
48891,4671
48891,1128
48891,6871
48891,1867
48891,3228
48891,692
15725,50
15725,58
15725,42
15725,76
15725,9308
15725,69
15725,8462
15725,351
15725,607
15725,433
15725,2714
15725,3103
15725,3498
15725,4581
15725,421
15725,2005
15725,1723
38738,366
38738,767
38738,2173
38738,870
38738,3488
38738,6866
38738,2790
38738,5664
38738,2320
38738,5154
38738,3388
38738,664
38738,1509
38738,4091
38738,297
38738,9281
38738,284
38738,718
38738,1797
38738,1411
38738,9623
38738,5146
38738,526
38738,8323
41976,593
41976,3573
41976,6195
41976,7176
41976,1624
41976,2464
41976,1991
41976,503
41976,4348
41976,395
41976,1555
41976,977
41976,4582
41976,7416
8490,740
8490,131
8490,186
8490,132
8490,1021
8490,1005
8490,1792
8490,625
8490,306
8490,9107
8490,3180
8490,822
8490,2063
8490,2281
8490,3692
8490,940
8490,1883
8490,446
8490,250
8490,7334
8490,2829
8490,9574
22652,79
22652,403
22652,2053
22652,474
22652,1584
22652,3645
22652,1854
22652,3
22652,3029
22652,201
22652,934
22652,3124
22652,365
22652,1420
22652,899
22652,4004
22652,3893
22652,2517
22652,430
22652,361
22652,191
22652,3566
22652,2375
22652,3533
22652,872
22652,1527
11582,3694
11582,9932
11582,2638
11582,1162
11582,2630
11582,244
11582,821
11582,6949
11582,2633
11582,613
11582,4643
11582,318
11582,4033
11582,5691
11582,3386
11582,5361
11582,4089
11582,6883
11582,8036
11582,3580
11582,2777
11582,901
11582,617
11582,8091
11582,2988
11582,1112
11582,1115
11582,800
11582,831
11582,219
11582,5251
11582,3290
11582,5958
11582,3723
11582,678
11582,2856
11582,927
11582,1277
11582,1482
11582,333
11582,3847
11582,2872
11582,437
11582,920
11582,2080
44451,409
44451,396
44451,2853
44451,1471
44451,8653
44451,7774
44451,2498
44451,2627
44451,9999
44451,261
44451,3442
44451,8195
44451,8346
44451,340
7699,4861
7699,690
7699,398
7699,3504
7699,325
7699,1842
7699,331
7699,616
7699,908
7699,1149
7699,1426
7699,1685
7699,2991
7699,2433
7699,2633
7699,2883
7699,791
7699,4427
7699,4487
7699,1152
7699,1017
7699,7044
7699,940
7699,3892
7699,2211
7699,1882
7699,2431
7699,1046
7699,9842
7699,2848
7699,1562
7699,1499
7699,5219
7699,3885
7699,1539
7699,2335
7699,8936
7699,8323
24706,82
24706,5448
24706,1761
24706,3955
24706,1794
24706,2700
24706,5230
24706,3333
24706,5206
24706,5929
24706,8446
24706,5363
24706,7584
24706,6033
24706,921
24706,842
24706,2395
24706,808
24706,7448
24706,619
24706,995
24706,1671
24706,6538
24706,2788
24706,2917
24706,452
24706,7876
24706,3659
24706,1668
24706,564
24706,7632
24706,7049
24706,6659
24706,8255
24706,515
24706,4617
24706,4128
24706,2676
13780,194
13780,261
13780,72
13780,82
13780,181
13780,398
13780,53
13780,75
13780,424
13780,476
13780,413
13780,386
13780,457
13780,961
13780,819
13780,635
13780,872
13780,557
13780,430
13780,360
13780,1084
13780,2374
13780,3370
4148,1379
4148,1858
4148,1763
4148,369
4148,7388
4148,1316
4148,622
4148,808
4148,5094
4148,557
4148,3268
4148,2017
27348,1721
27348,3689
27348,1689
27348,5124
27348,1794
27348,5350
27348,3962
27348,9947
27348,6810
27348,8311
27348,5368
27348,2772
32474,2803
32474,4897
32474,7435
32474,9052
32474,3975
32474,2217
32474,1890
32474,607
32474,6292
32474,980
32474,1653
32474,1636
32474,1889
32474,1962
32474,2614
32474,1505
32474,4500
32474,713
32474,327
32474,5576
32474,3424
32474,4761
32474,5811
47916,8932
47916,9137
47916,909
47916,17
47916,20
47916,1523
47916,2324
47916,544
47916,259
47916,376
47916,1027
47916,3736
47916,8369
47916,8526
47916,6477
47916,241
47916,555
47916,2916
41253,9195
41253,4057
41253,746
41253,1356
41253,4063
41253,2623
41253,9953
41253,557
41253,7706
41253,1319
41253,2262
41253,211
41253,2080
41253,604
41253,4601
41253,5334
41253,260
41253,4979
32864,1420
32864,3175
32864,2967
32864,9107
32864,107
32864,240
32864,1182
32864,1596
32864,7629
32864,2249
32864,7949
32864,2422
32864,1326
22728,3052
22728,206
22728,817
22728,5632
22728,7423
22728,711
22728,2968
22728,4230
22728,4458
22728,6133
22728,5504
22728,5136
22728,5946
22728,4665
22728,6792
22728,5390
22728,3337
22728,6616
22728,2868
22728,4409
22728,5190
22728,183
22728,351
22728,607
22728,685
22728,2146
22728,1474
22728,280
22728,1505
22728,6226
22728,2463
22728,9567
22728,1162
22728,9964
22728,8381
22728,7555
22728,5184
22728,1671
22728,1952
22728,4306
22728,7897
22728,1668
18221,4078
18221,9965
18221,608
18221,370
18221,294
18221,909
18221,760
18221,371
18221,633
18221,3600
18221,6509
18221,1576
18221,2979
18221,6695
18221,5756
18221,1555
50820,581
50820,2254
50820,7147
50820,2058
50820,1173
50820,7902
50820,8576
50820,2293
50820,4581
50820,613
50820,1012
50820,1361
50820,1699
50820,2359
50820,1175
50820,20
50820,4122
50820,1406
50820,4988
50820,5964
50820,950
50820,811
50820,852
50820,2301
50820,980
50820,153
50820,309
50820,2360
50820,607
50820,3281
50820,340
50820,1008
50820,6799
50820,993
50820,1187
50820,973
50820,895
50820,384
50820,394
50820,419
50820,2221
50820,418
50820,543
50820,759
50820,9899
50820,3343
50820,4576
50820,1416
50820,1890
50820,2997
50820,3793
50820,4830
32620,1066
32620,351
32620,254
32620,73
32620,9740
32620,2007
32620,152
32620,114
32620,327
32620,280
32620,1276
32620,756
32620,1767
32620,1983
32620,849
32620,2069
32620,3487
32620,9573
51255,4977
51255,1938
51255,26
51255,179
51255,133
51255,82
51255,518
51255,1031
51255,354
51255,924
51255,1920
51255,1084
51255,2304
51255,595
51255,284
51255,7542
51255,7032
51255,1088
51255,7503
51255,1017
51255,983
51255,586
51255,438
21466,704
21466,1393
21466,1582
21466,1186
21466,557
21466,2440
21466,461
21466,301
21466,6999
21466,1957
21466,270
21466,788
21466,64
21466,604
21466,1005
21466,2397
21466,7592
21466,2479
21466,395
21466,820
21466,2103
21466,494
21466,8470
21466,698
21466,795
21466,8080
21466,6946
21466,6125
21466,613
21466,6506
21466,1792
21466,3551
21466,572
21466,829
21466,3718
21466,3630
21466,1699
21466,668
21466,886
21466,3559
16408,282
16408,193
16408,2615
16408,5616
16408,5983
16408,451
16408,2674
16408,2514
16408,1312
16408,895
16408,25
16408,8940
16408,2136
16408,1792
16408,3186
16408,7559
16408,6157
16408,24
16408,21
16408,619
16408,760
16408,4013
16408,354
16408,9523
16408,317
16408,6609
16408,2590
16408,691
16408,4843
16408,669
16408,1242
16408,1671
16408,698
16408,921
16408,9949
16408,2225
5511,291
5511,440
5511,1532
5511,3184
5511,5751
5511,381
5511,906
5511,69
5511,8661
5511,348
5511,6394
5511,475
5511,940
5511,437
5511,1794
5511,2848
5511,1740
5511,3962
5511,3908
5511,3372
5511,2876
5511,9969
5511,8499
5511,6659
5511,6381
5511,1076
5511,702
5511,9569
5511,459
5511,1277
17187,4647
17187,1966
17187,1680
17187,5171
17187,2091
17187,4259
17187,1388
17187,5801
17187,5818
17187,4172
17187,3213
17187,5006
17187,9
17187,4884
17187,1902
17187,2477
17187,388
17187,3824
17187,7241
17187,7175
17187,5018
17187,834
17187,2019
17187,909
17187,5619
17187,7761
17187,174
17187,1032
17187,5598
17187,1718
17187,202
17187,1038
17187,73
17187,5500
17187,3831
17187,999
17187,1383
17187,1839
17187,336
17187,153
34990,319
34990,607
34990,105
34990,7671
34990,3944
34990,6408
34990,5213
34990,5502
34990,2740
34990,7793
34990,9331
34990,2996
34990,355
34990,5224
34990,4306
34990,1965
34990,5757
34990,4170
34990,750
34990,711
34990,947
34990,2345
34990,1243
34990,7148
34990,1728
34990,4500
34990,1737
34990,2941
34990,1335
34990,75
34990,411
34990,761
34990,2390
34990,4644
34990,3623
34990,379
34990,450
34990,1114
34990,9056
34990,6058
34990,5249
34990,433
34990,5156
34990,5414
9014,1335
9014,1480
9014,3011
9014,9883
9014,1395
9014,5645
9014,88
9014,1848
9014,3822
9014,1948
9014,4063
9014,1044
9014,393
9014,2194
9014,9644
9014,5488
49753,3334
49753,8936
49753,1326
49753,2067
49753,623
49753,697
49753,678
49753,1192
49753,333
49753,1220
49753,226
49753,1599
49753,1028
49753,2307
49753,8362
49753,3442
49753,2840
49753,1524
49753,3952
49753,1012
49753,2772
49753,8722
49753,906
49753,1568
49753,348
49753,1317
49753,7702
49753,1499
49753,950
49753,5921
49753,3450
49753,8672
49753,2037
49753,852
49753,973
49753,6810
30370,183
30370,202
30370,379
30370,4216
30370,128
30370,1309
30370,260
30370,8313
30370,3361
30370,4367
30370,4967
30370,7861
30370,968
30370,3896
30370,457
30370,586
30370,4146
30370,7918
30370,6544
30370,397
30370,7138
29400,2693
29400,917
29400,3541
29400,6968
29400,5563
29400,9179
29400,1356
29400,9607
29400,6279
29400,817
29400,7469
29400,276
29400,2102
29400,1191
29400,746
29400,2241
29400,5429
29400,5254
29400,9313
29400,742
29400,562
29400,7670
29400,9954
29400,1347
29400,6040
52037,1204
52037,340
52037,1980
52037,640
52037,4034
52037,929
52037,1042
52037,4657
52037,477
52037,693
52037,4062
52037,9440
52037,6043
52037,2517
52037,405
52037,570
52037,1701
52037,9731
52037,2220
52037,4398
52037,969
52037,1344
13643,2102
13643,8916
13643,221
13643,1090
13643,8932
13643,1833
13643,5581
13643,1074
13643,276
13643,360
13643,1620
13643,9085
13643,1503
13643,1203
44980,6445
44980,1077
44980,5312
44980,9626
44980,6606
44980,2646
44980,2509
44980,7987
44980,7015
44980,1904
44980,4405
44980,1950
44980,490
44980,9385
44980,6461
44980,3628
44980,572
44980,1816
39543,877
39543,1322
39543,3768
39543,283
39543,620
39543,223
39543,370
39543,314
39543,282
39543,182
39543,1848
39543,191
39543,284
39543,378
39543,2385
39543,4997
39543,2105
39543,3188
39543,429
39543,340
39543,261
39543,326
19010,2005
19010,3322
19010,432
19010,929
19010,389
19010,9070
19010,6924
19010,562
19010,2693
19010,1322
19010,2817
19010,2486
19010,2218
19010,413
19010,1728
19010,665
19010,960
19010,3489
15537,493
15537,9621
15537,9065
15537,4219
15537,5421
15537,710
15537,7709
15537,284
15537,749
15537,4164
15537,3238
15537,8543
15537,5434
15537,6503
15537,7708
15537,2963
51886,475
51886,340
51886,280
51886,685
51886,2941
51886,5488
51886,4306
51886,5981
51886,2533
51886,4299
51886,6423
51886,2369
51886,2463
51886,756
51886,1997
51886,1745
51886,3052
51886,632
51886,1780
51886,2712
51886,3424
51886,4761
51886,5811
51886,1437
51886,1541
51886,2267
51886,5475
51886,3185
51886,3852
51886,4817
51886,6462
51886,7160
51886,9740
51886,3057
51886,182
51886,7373
51886,9136
51886,1668
51886,1728
51886,1472
51886,2254
51886,3245
51886,4500
51886,8381
51886,3770
21010,405
21010,1695
21010,1108
21010,792
21010,1327
21010,1907
21010,2168
21010,1214
21010,293
21010,413
21010,706
21010,337
21010,360
21010,432
21010,3388
21010,5437
21010,71
21010,196
21010,183
21010,828
21010,1156
21010,1096
21010,7563
21010,92
21010,762
21010,772
21010,287
21010,3817
21010,1678
21010,1745
21010,486
21010,166
21010,145
21010,1367
21010,802
21010,135
21010,2316
21010,4426
21010,131
21010,401
34615,5845
34615,3119
34615,269
34615,78
34615,152
34615,156
34615,455
34615,1286
34615,488
34615,2916
34615,64
34615,851
34615,8204
34615,381
34615,540
34615,739
34615,5064
34615,3630
34615,1953
34615,802
34615,858
34615,140
34615,141
34615,8139
34615,4641
34615,1387
4785,21
4785,27
4785,25
4785,616
4785,1927
4785,930
4785,3268
4785,231
4785,2188
4785,82
4785,333
4785,187
4785,3999
4785,1241
4785,1670
4785,6571
4785,7641
37951,4033
37951,3891
37951,308
37951,304
37951,417
37951,625
37951,3322
37951,5086
37951,9113
37951,847
37951,37
37951,7315
37951,557
37951,7827
37951,4171
37951,4265
37951,3787
10594,136
10594,493
10594,72
10594,131
10594,130
10594,784
10594,211
10594,189
10594,1435
10594,557
10594,8593
10594,193
10594,6839
10594,198
10594,102
10594,133
10594,90
10594,650
10594,329
10594,4968
10594,269
10594,2822
10594,381
10594,228
10594,577
10594,416
10594,594
10594,169
10594,365
9497,434
9497,600
9497,3486
9497,4857
9497,3496
9497,1766
9497,1614
9497,2715
9497,4559
9497,8443
9497,1799
9497,7595
16813,1495
16813,4612
16813,410
16813,709
16813,4213
16813,350
16813,503
16813,5100
16813,5384
16813,284
16813,2076
16813,2098
16813,5298
16813,1014
16813,5326
16813,1422
16813,432
16813,6693
16813,6366
16813,854
16813,8157
16813,1886
16813,3635
16813,1381
16813,236
16813,271
16813,7147
16813,282
16813,4906
16813,1121
16813,1313
16813,200
16813,2375
16813,162
16813,1561
16813,2107
16813,426
16813,168
16813,1248
16813,7038
16813,3436
30987,3853
30987,870
30987,6804
30987,2627
30987,329
30987,474
30987,1294
30987,287
30987,3951
30987,3849
30987,2082
30987,9587
30987,4981
30987,4071
30987,8867
30987,592
30987,2053
30987,691
30987,983
30987,1514
30987,375
30987,1220
30987,3324
30987,8632
30987,7009
30987,7754
30987,58
30987,1736
36214,2612
36214,6042
36214,395
36214,58
36214,1307
36214,317
36214,4004
36214,6202
36214,407
36214,1327
36214,223
36214,2284
36214,1613
36214,2197
36214,2403
36214,1957
36214,1250
36214,5906
36214,470
36214,9127
36214,1708
36214,5378
42980,7388
42980,6300
42980,5305
42980,2980
42980,1897
42980,546
42980,275
42980,382
42980,3342
42980,6670
42980,881
42980,5974
42980,995
42980,4628
42980,744
42980,5116
42980,9937
42980,3318
42980,254
42980,9927
3360,2284
3360,1269
3360,881
3360,2255
3360,430
3360,779
3360,1311
3360,494
3360,662
3360,3406
3360,2679
3360,7641
3360,867
3360,2424
3360,6413
3360,869
3360,282
3360,2085
3360,1449
3360,3588
3360,2644
3360,710
3360,1316
28599,1791
28599,269
28599,238
28599,1114
28599,607
28599,709
28599,2346
28599,17
28599,179
28599,221
28599,26
28599,140
28599,20
28599,138
28599,105
28599,132
28599,382
28599,617
28599,90
28599,452
28599,2702
28599,64
28599,2161
28599,921
28599,541
28599,443
28599,148
28599,150
28599,290
28599,344
28599,604
28599,3822
28599,374
28599,584
28599,1720
28599,354
28599,977
28599,559
28599,2848
28599,1740
28599,3962
28599,1046
28599,5955
28599,3372
28599,6149
28599,3236
28599,4123
28599,537
28599,1655
28599,916
46716,1849
46716,3879
46716,2697
46716,5465
46716,7774
46716,1285
46716,8511
46716,2542
46716,9805
46716,2156
46716,4830
46716,566
46716,1220
46716,1562
46716,2116
46716,4386
46716,5296
46716,2454
46716,280
46716,541
46716,348
11267,641
11267,602
11267,292
11267,347
11267,960
11267,263
11267,37
11267,15
11267,369
11267,158
11267,561
11267,1175
11267,793
11267,738
11267,29
11267,229
11267,58
11267,50
11267,853
11267,1639
11267,1431
11267,335
11267,157
11267,391
11267,1383
11267,877
11267,542
11267,293
11267,116
11267,85
11267,9308
11267,3100
11267,413
11267,918
11267,1137
11267,1172
11267,1641
11267,1397
11267,362
11267,84
11267,699
11267,432
11267,9
11267,161
11267,481
11267,1071
11267,1536
11267,1638
11267,1989
11267,1759
11267,2219
11267,2399
11267,2458
11267,2645
11267,2461
11267,93
11267,7993
11267,599
11267,751
11267,1014
11267,1332
11267,472
14434,1207
14434,607
14434,1118
14434,1716
14434,504
14434,1147
14434,1425
14434,2358
14434,749
14434,1936
14434,1145
14434,640
14434,1166
14434,1194
14434,1376
14434,1428
14434,2070
14434,2301
14434,2563
14434,5276
14434,3556
14434,1210
14434,1112
14434,3138
14434,2821
14434,3904
14434,5567
14434,4698
14434,2716
11491,4352
11491,1686
11491,440
11491,2059
11491,5347
11491,240
11491,2570
11491,6619
11491,3193
11491,9154
11491,5039
11491,8407
11491,2774
2140,5660
2140,1782
2140,5544
2140,2916
2140,226
2140,1047
2140,2058
2140,807
2140,870
2140,3671
2140,1698
2140,318
2140,9928
2140,453
2140,993
2140,1017
2140,1231
2140,82
2140,1892
2140,303
2140,790
2140,2367
2140,5843
2140,1326
2140,1353
42546,870
42546,2263
42546,256
42546,8926
42546,4850
42546,4050
42546,6524
42546,6453
42546,2211
42546,673
42546,610
42546,494
19904,1919
19904,1851
19904,9116
19904,6501
19904,5641
19904,939
19904,5289
19904,2872
19904,6451
19904,2006
19904,4674
19904,2804
19904,3685
19904,1192
19904,3568
15602,2916
15602,1054
15602,5544
15602,3010
15602,1957
15602,9930
15602,1244
15602,4372
15602,2298
15602,9777
15602,4093
15602,1904
15602,2766
15602,7183
37911,3448
37911,1721
37911,1114
37911,650
37911,1530
37911,3120
37911,3562
37911,4534
37911,5301
37911,510
37911,1418
37911,1629
37911,1772
37911,1497
37911,597
37911,300
37911,3543
37911,2421
37911,2044
37911,136
40123,1309
40123,1583
40123,5119
40123,1393
40123,1999
40123,1928
40123,4354
40123,9579
40123,8873
40123,820
40123,734
40123,5617
40123,8677
40123,7129
40123,847
40123,1708
40123,7673
40123,9436
40123,9663
40123,2561
40123,1845
40123,700
40123,764
40123,8639
40123,1942
40123,440
40123,1522
40123,211
40123,494
40123,3219
40123,1547
40123,437
40123,2013
40123,3599
9555,82
9555,272
9555,276
9555,76
9555,3590
9555,1969
9555,3338
9555,743
9555,338
9555,8092
9555,1660
9555,653
9555,360
9555,879
9555,2259
9555,499
9555,1624
1041,1290
1041,856
1041,7734
1041,430
1041,850
1041,7907
1041,5605
1041,742
1041,743
1041,9193
1041,3135
1041,5054
1041,3191
1041,6527
1041,2448
1041,2140
1041,2728
1041,3670
1041,4461
31758,298
31758,4845
31758,417
31758,557
31758,743
31758,73
31758,2565
31758,440
31758,4413
31758,344
31758,372
31758,534
31758,3835
31758,8598
31758,2034
31758,2035
31758,5520
31758,3254
31758,2423
31758,1056
31758,2923
31758,3036
31758,4598
31758,3883
31758,4031
31758,4979
31758,5895
31758,197
31758,2430
31758,450
31758,6488
31758,1293
31758,1523
31758,187
31758,2675
31758,4962
31758,149
31758,369
31758,1645
31758,4216
31758,4694
31758,808
31758,373
31758,111
31758,3374
31758,674
31758,4905
31758,6439
31758,2272
2373,1873
2373,7135
2373,6615
2373,256
2373,1060
2373,2107
2373,467
2373,3296
2373,211
2373,230
2373,461
2373,4016
2373,9579
2373,3141
2373,407
2373,3123
2373,6191
45886,9249
45886,4364
45886,5228
45886,680
45886,6441
45886,9765
45886,3542
45886,1078
45886,5796
45886,2327
45886,1157
45886,3423
45886,2548
45886,5610
45886,9292
45886,4397
45886,2442
45886,7282
45886,8910
21934,4216
21934,5348
21934,2211
21934,6516
21934,3866
21934,530
21934,6376
21934,7907
21934,4981
21934,8375
21934,1368
21934,8000
21934,3003
21934,1237
21934,1329
21934,2729
21934,9531
21934,4822
21934,6648
21934,244
21934,1744
21934,982
21934,2841
21934,4155
21934,372
21934,3462
6162,599
6162,751
6162,1014
6162,1332
6162,62
6162,480
6162,8373
6162,191
6162,3489
6162,2931
6162,4753
6162,486
6162,856
6162,1290
6162,1881
6162,450
6162,3462
51361,2167
51361,2533
51361,5597
51361,2799
51361,2908
51361,153
51361,183
51361,9844
51361,2179
51361,1308
51361,7373
51361,7448
51361,5842
51361,2626
51361,348
51361,8116
51361,1472
51361,1671
51361,4226
51361,1170
51361,543
51361,6423
51361,4306
51361,2983
51361,1000
51361,280
51361,3783
51361,2587
51361,7672
51361,2194
38011,1849
38011,3558
38011,830
38011,307
38011,933
38011,1766
38011,4143
38011,1066
38011,827
38011,3040
38011,950
38011,1994
38011,2876
38011,8657
38011,9501
38011,5279
38011,5712
38011,5197
38011,6026
38011,2364
38011,2776
38011,3666
38011,2507
38011,3241
38011,8265
38011,517
38011,5854
38011,1375
38011,7373
38011,8436
19428,871
19428,512
19428,559
19428,1201
19428,1588
19428,1368
19428,15
19428,79
19428,358
19428,138
19428,180
19428,213
19428,461
19428,226
19428,244
19428,1263
19428,2901
16515,3511
16515,4606
16515,1278
16515,2056
16515,430
16515,1658
16515,9012
16515,698
16515,4395
16515,126
16515,15
16515,7409
16515,3270
16515,1480
16515,389
16515,276
16515,2139
37984,82
37984,666
37984,490
37984,3598
37984,9716
37984,1392
37984,7779
37984,2932
37984,1687
37984,1141
37984,120
37984,2805
37984,828
37984,1380
37984,758
37984,2451
37984,3267
37984,856
37984,7540
37984,473
37984,5553
37984,1911
37984,896
37984,6077
37984,688
37984,4097
37984,467
37984,1281
37984,3911
37984,191
37984,604
10559,666
10559,3048
10559,347
10559,641
10559,292
10559,6316
10559,1466
10559,4622
10559,3482
10559,400
10559,162
10559,1503
8413,111
8413,371
8413,6812
8413,9996
8413,3201
8413,1070
8413,1848
8413,3411
8413,461
8413,4454
8413,9101
8413,2496
16066,1090
16066,1195
16066,721
16066,2207
16066,1595
16066,3920
16066,1385
16066,2445
16066,1328
16066,562
16066,5927
16066,1729
16066,2612
16066,200
16066,737
16066,665
16066,1174
17018,9833
17018,2001
17018,1761
17018,2067
17018,73
17018,1920
17018,2800
17018,9091
17018,1242
17018,6189
17018,4104
17018,689
17018,4957
17018,7709
17018,320
17018,1517
17018,4451
17018,2
17018,1482
17018,9528
17018,8138
17018,8102
17018,3873
17018,9728
17018,3103
17018,4922
17018,253
33203,5298
33203,6133
33203,9200
33203,7195
33203,1504
33203,4665
33203,1368
33203,283
33203,4230
33203,5390
33203,2866
33203,4554
33203,2514
33203,1492
33203,20
33203,17
48845,6504
48845,1528
48845,4078
48845,7092
48845,7021
48845,6256
48845,6669
48845,232
48845,953
48845,3440
48845,4428
48845,450
48845,123
48845,1511
48845,393
48845,562
48845,3534
48845,4472
48845,6522
48845,3006
48845,3884
48845,6165
48845,442
48845,2059
48845,5848
48845,3771
48845,1546
48845,2471
48845,1698
48845,2300
48845,6186
48845,2485
48845,2713
48845,1278
48845,1362
48845,1525
48845,1249
48845,1374
48845,2889
48845,5414
48845,2616
53238,1122
53238,6172
53238,2090
53238,2224
53238,4025
53238,521
53238,3108
53238,2296
53238,5007
53238,5282
53238,6422
53238,609
53238,1182
53238,2041
53238,4642
53238,5903
53238,5149
53238,7015
53238,9559
53238,3517
53238,5040
53238,5309
8447,1367
8447,289
8447,5247
8447,2487
8447,1039
8447,561
8447,3573
8447,9152
